ticker,trade_date,open,high,low,close,volume
AAPL,2024-01-02,185.2,187.0,184.5,186.3,52000000.0
AAPL,2024-01-10,196.0,197.8,190.2,191.5,65000000.0
AAPL,2024-01-12,192.8,195.0,191.5,194.2,59000000.0
AAPL,2024-01-15,194.5,198.0,193.0,197.6,62000000.0
BARC,2024-01-02,158.2,160.0,157.9,159.5,15000000.0
BARC,2024-01-03,160.5,165.2,159.8,164.0,17000000.0
BARC,2024-01-04,164.5,168.0,162.3,163.1,16500000.0
BARC,2024-01-09,169.0,172.3,167.5,171.6,17500000.0
BARC,2024-01-10,172.0,174.5,168.0,169.2,18000000.0
BARC,2024-01-12,166.8,170.2,165.0,169.9,17800000.0
BARC,2024-01-15,170.5,175.0,168.2,173.8,18200000.0
BP,2024-01-02,505.4,507.1,502.0,506.7,11000000.0
BP,2024-01-03,507.5,515.8,505.0,514.2,12000000.0
BP,2024-01-04,514.8,520.0,510.5,512.1,11800000.0
BP,2024-01-09,521.5,528.0,519.2,526.7,12500000.0
BP,2024-01-10,527.0,530.5,520.0,522.4,13000000.0
BP,2024-01-12,524.5,529.2,522.0,528.6,12800000.0
BP,2024-01-15,529.0,535.0,527.0,533.8,13500000.0
HSBC,2024-01-02,645.5,648.2,640.3,646.9,9800000.0
HSBC,2024-01-03,647.0,655.5,645.0,653.8,10200000.0
HSBC,2024-01-04,654.0,660.2,650.5,651.1,10100000.0
HSBC,2024-01-09,661.0,668.4,659.2,666.8,10500000.0
HSBC,2024-01-10,667.5,670.0,660.0,662.1,11000000.0
HSBC,2024-01-12,665.0,669.5,663.0,668.2,10800000.0
MSFT,2024-01-02,370.1,372.4,369.2,371.6,24000000.0
MSFT,2024-01-09,382.0,385.6,380.1,384.9,27000000.0
MSFT,2024-01-10,385.2,388.8,379.0,380.3,29000000.0
MSFT,2024-01-12,381.5,386.0,380.2,385.4,27500000.0
MSFT,2024-01-15,386.0,390.2,384.0,389.6,28000000.0
